workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.9099999999999999,0.09,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,1,0,0,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.29000000000000015,0.71,0,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0,0.31,0.69,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0.75,0.25,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.9,0.1,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0.9,0.1,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0.19,0.35,0.45999999999999996,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,0.05,0.95,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0.7999999999999999,0.2,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,0.25,0.75,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,0.05,0.95,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.7999999999999999,0.2,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.5,0.5,0,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,1,0,0,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.39,0.32,0.2899999999999999,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.19999999999999996,0.45,0.35,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0,0.3,0.7,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,1,0,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,1,0,0,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0.4999999999999999,0.5,0,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,1,0,0,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.5,0.5,0,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,1,0,0,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0.5,0.5,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,1,0,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0.7899999999999999,0.21,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0,0,1,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,0,0,1,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
0,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
0,0,1,0,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
