workerid,color,percentage_blue,modal,rating
0,"""orange""",0,"""might""",0.37
0,"""orange""",10,"""might""",0.22
0,"""orange""",25,"""might""",0.52
0,"""orange""",40,"""might""",0.57
0,"""orange""",50,"""might""",0.74
0,"""orange""",60,"""might""",0.54
0,"""orange""",75,"""might""",0.48
0,"""orange""",90,"""might""",0.45
0,"""orange""",100,"""might""",0.78
0,"""blue""",0,"""might""",0.39
0,"""blue""",10,"""might""",0.47
0,"""blue""",25,"""might""",0.73
0,"""blue""",40,"""might""",0.89
0,"""blue""",50,"""might""",0.38
0,"""blue""",60,"""might""",0.19
0,"""blue""",75,"""might""",0.28
0,"""blue""",90,"""might""",0.34
0,"""blue""",100,"""might""",0.33
0,"""blue""",0,"""probably""",0.59
0,"""blue""",10,"""probably""",0.78
0,"""blue""",25,"""probably""",0.72
0,"""blue""",40,"""probably""",0.33
0,"""blue""",50,"""probably""",0.41
0,"""blue""",60,"""probably""",0.3
0,"""blue""",75,"""probably""",0.39
0,"""blue""",90,"""probably""",0.39
0,"""blue""",100,"""probably""",0.88
0,"""orange""",0,"""probably""",0.53
0,"""orange""",10,"""probably""",0.74
0,"""orange""",25,"""probably""",0.22
0,"""orange""",40,"""probably""",0.39
0,"""orange""",50,"""probably""",0.55
0,"""orange""",60,"""probably""",0.43
0,"""orange""",75,"""probably""",0.37
0,"""orange""",90,"""probably""",0.76
0,"""orange""",100,"""probably""",0.43
1,"""blue""",0,"""might""",0
1,"""blue""",10,"""might""",0.08
1,"""blue""",25,"""might""",0.3
1,"""blue""",40,"""might""",0.74
1,"""blue""",50,"""might""",0.58
1,"""blue""",60,"""might""",0.39
1,"""blue""",75,"""might""",0.22
1,"""blue""",90,"""might""",0.09
1,"""blue""",100,"""might""",0
1,"""orange""",0,"""probably""",1
1,"""orange""",10,"""probably""",1
1,"""orange""",25,"""probably""",0.82
1,"""orange""",40,"""probably""",0.69
1,"""orange""",50,"""probably""",0.37
1,"""orange""",60,"""probably""",0.22
1,"""orange""",75,"""probably""",0
1,"""orange""",90,"""probably""",0
1,"""orange""",100,"""probably""",0
