workerid,color,percentage_blue,modal,rating
0,"""orange""",0,"""might""",0.04
0,"""orange""",10,"""might""",0.4
0,"""orange""",25,"""might""",0.35
0,"""orange""",40,"""might""",0.7
0,"""orange""",50,"""might""",0.71
0,"""orange""",60,"""might""",0.69
0,"""orange""",75,"""might""",0.74
0,"""orange""",90,"""might""",0.22
0,"""orange""",100,"""might""",0
0,"""blue""",0,"""probably""",0
0,"""blue""",10,"""probably""",0.16
0,"""blue""",25,"""probably""",0.29
0,"""blue""",40,"""probably""",0.54
0,"""blue""",50,"""probably""",0.7
0,"""blue""",60,"""probably""",1
0,"""blue""",75,"""probably""",1
0,"""blue""",90,"""probably""",1
0,"""blue""",100,"""probably""",1
0,"""blue""",0,"""might""",0
0,"""blue""",10,"""might""",0.85
0,"""blue""",25,"""might""",0.84
0,"""blue""",40,"""might""",0.67
0,"""blue""",50,"""might""",0.59
0,"""blue""",60,"""might""",0.46
0,"""blue""",75,"""might""",0.39
0,"""blue""",90,"""might""",0.29
0,"""blue""",100,"""might""",0.06
0,"""orange""",0,"""probably""",1
0,"""orange""",10,"""probably""",0.98
0,"""orange""",25,"""probably""",0.94
0,"""orange""",40,"""probably""",0.81
0,"""orange""",50,"""probably""",0.72
0,"""orange""",60,"""probably""",0.59
0,"""orange""",75,"""probably""",0.51
0,"""orange""",90,"""probably""",0.25
0,"""orange""",100,"""probably""",0
1,"""orange""",0,"""might""",0
1,"""orange""",10,"""might""",0.18
1,"""orange""",25,"""might""",0.22
1,"""orange""",40,"""might""",0.86
1,"""orange""",50,"""might""",0.84
1,"""orange""",60,"""might""",0.62
1,"""orange""",75,"""might""",0.54
1,"""orange""",90,"""might""",0.13
1,"""orange""",100,"""might""",0
1,"""orange""",0,"""probably""",0.64
1,"""orange""",10,"""probably""",0.97
1,"""orange""",25,"""probably""",0.87
1,"""orange""",40,"""probably""",0.72
1,"""orange""",50,"""probably""",0.47
1,"""orange""",60,"""probably""",0.45
1,"""orange""",75,"""probably""",0.18
