workerid,color,percentage_blue,modal,rating
0,"""orange""",0,"""probably""",1
0,"""orange""",10,"""probably""",0.76
0,"""orange""",25,"""probably""",0.71
0,"""orange""",40,"""probably""",0.39
0,"""orange""",50,"""probably""",0.24
0,"""orange""",60,"""probably""",0.04
0,"""orange""",75,"""probably""",0
0,"""orange""",90,"""probably""",0
0,"""orange""",100,"""probably""",0
0,"""blue""",0,"""probably""",0
0,"""blue""",10,"""probably""",0.07
0,"""blue""",25,"""probably""",0.16
0,"""blue""",40,"""probably""",0.12
0,"""blue""",50,"""probably""",0.14
0,"""blue""",60,"""probably""",0.32
0,"""blue""",75,"""probably""",0.57
0,"""blue""",90,"""probably""",0.81
0,"""blue""",100,"""probably""",1
0,"""blue""",0,"""might""",0.01
0,"""blue""",10,"""might""",0.1
0,"""blue""",25,"""might""",0.1
0,"""blue""",40,"""might""",0.19
0,"""blue""",50,"""might""",0.39
0,"""blue""",60,"""might""",0.56
0,"""blue""",75,"""might""",0.4
0,"""blue""",90,"""might""",0.14
0,"""blue""",100,"""might""",0
0,"""orange""",0,"""might""",0
0,"""orange""",10,"""might""",0.86
0,"""orange""",25,"""might""",0.75
0,"""orange""",40,"""might""",0.66
0,"""orange""",50,"""might""",0.58
0,"""orange""",60,"""might""",0.75
0,"""orange""",75,"""might""",0.79
0,"""orange""",90,"""might""",0.87
0,"""orange""",100,"""might""",0
