workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.82,0.1,0.08000000000000018,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.54,0.35,0.10999999999999999,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0,0.87,0.1299999999999999,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.54,0.24,0.21999999999999997,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.53,0.19,0.28,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.6,0.05,0.3500000000000001,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.59,0.11,0.30000000000000016,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.3800000000000001,0.01,0.61,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.59,0.16,0.2500000000000001,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.6,0.12,0.28000000000000014,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0,0.42,0.58,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.53,0.22,0.25,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.57,0.18,0.25,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.51,0.19,0.30000000000000004,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.48,0.11,0.4099999999999999,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.49,0.3,0.20999999999999996,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0,0.51,0.49,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.51,0.29,0.19999999999999984,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.53,0.2,0.2699999999999999,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.38,0.22,0.3999999999999999,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0,0.47,0.5299999999999999,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.48,0,0.52,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.37,0.13000000000000012,0.5,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.46,0.2,0.33999999999999997,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.51,0.25,0.24,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.47,0.29,0.24,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.57,0.27,0.16000000000000014,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.56,0.19,0.25,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.51,0.17,0.31999999999999995,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.46,0.23,0.30999999999999994,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
0,0.51,0.22,0.27,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.47,0.11,0.42000000000000004,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
0,0.57,0.27,0.16000000000000014,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
