"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
0,0.23,0.2,0.57,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.29,0.26,0.45,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.29,0.29,0.42,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.25,0.32,0.43,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.16,0.13,0.71,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,0.52,0.48,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0.13,0.87,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.14,0,0.86,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.15,0.15,0.7,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.06,0.08,0.86,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.58,0,0.42,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.07,0.14,0.79,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.13,0,0.87,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.21,0,0.79,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.85,0,0.15,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.09,0,0.91,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.18,0,0.82,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0.18,0.82,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.0600000000000001,0,0.94,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.17,0,0.83,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.08,0,0.92,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
