workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.46,0.39,0.15,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.66,0.34,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.21,0.18,0.61,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.26,0.28,0.46,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.19,0.19,0.61,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.16,0.19,0.65,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.46,0.37,0.17,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.2,0.19,0.61,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.32,0.25,0.43,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.44,0.45,0.11,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.21,0.24,0.55,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.42,0.42,0.16,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.47,0.47,0.06,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.18,0.34,0.48,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.42,0.37,0.21,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.28,0.39,0.33,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.41,0.3,0.29,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.37,0.37,0.26,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.42,0.45,0.13,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.61,0.37,0.02,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0.41,0.43,0.16,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,1,1.11E-16,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.31,0.61,0.08,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.47,0.53,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.2,0.56,0.24,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.28,0,0.72,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.23,0.77,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.27,0.73,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.36,0.26,0.38,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.25,0.75,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.2,0.61,0.19,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.44,0,0.56,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.27,0.09,0.64,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.25,0.75,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.32,0,0.68,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.15,0.62,0.23,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.14,0,0.86,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.57,0.43,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0.57,0.43,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0.28,0.72,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
1,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
2,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
