workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.4,0,0.6,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.8,0,0.2,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,1,0,0,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.53,0,0.47,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.87,0.13,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.31,0,0.69,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.71,0.29,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.66,0.34,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.6,0.4,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.24,0,0.76,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.3,0,0.7,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.16,0,0.84,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.73,0.27,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.32,0,0.68,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.73,0,0.27,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
0,0.55,0,0.45,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
1,0.86,0.14,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.92,0.08,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.96,0.04,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.51,0,0.49,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.04,0,0.96,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.07,0,0.93,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.23,0,0.77,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.05,0,0.95,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.27,0,0.73,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.19,0,0.81,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.49,0,0.51,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.77,0,0.23,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.25,0,0.75,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.85,0.07,0.08,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.55,0,0.45,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.55,0,0.45,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.06,0,0.94,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.12,0,0.88,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.09,0,0.91,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.61,0,0.39,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.84,0.16,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
2,0.34,0.66,0,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.41,0.59,0,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.39,0.61,0,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.36,0,0.64,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.51,0,0.49,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.2,0.8,0,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.19,0,0.81,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.49,0,0.51,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.65,0,0.35,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.59,0.19,0.22,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.18,0.82,0,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.26,0,0.74,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,0,1,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.34,0,0.66,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.19,0.81,0,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.54,0,0.46,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.23,0,0.77,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.19,0,0.81,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
2,0.16,0,0.84,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
3,0.11,0.11,0.78,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.77,0.23,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.24,0,0.76,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.26,0,0.74,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.66,0.34,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.52,0.48,0,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.52,0.48,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.25,0.1,0.65,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.15,0.1,0.75,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.49,0,0.51,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.67,0.33,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.75,0.25,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.84,0.16,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.19,0,0.81,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.29,0,0.71,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.29,0,0.71,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
3,0.11,0,0.89,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.24,0,0.76,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.32,0.68,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.3,0.7,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.2,0,0.8,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.64,0,0.36,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.31,0,0.69,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.7,0,0.3,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
4,0.47,0,0.53,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
