workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.16,0.84,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.48,0.52,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.14,0.86,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.37,0.63,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.2,0.8,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.59,0.41,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.57,0.2,0.23,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.06,0.43,0.51,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0.09,0.51,0.4,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
