workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.16,0.8400000000000001,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.21,0.79,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.88,0.11999999999999988,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.9,0.09999999999999998,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.61,0.39,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.27,0.73,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.6,0.3999999999999999,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.14,0.8599999999999999,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.92,0.08000000000000007,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.21,0.79,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.68,0.31999999999999984,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.67,0.33000000000000007,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.03,0.97,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.09,0.9099999999999999,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.63,0.3700000000000001,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.51,0.49,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.8300000000000001,0.16999999999999993,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.62,0.38,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.85,0.1499999999999999,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.39,0.6099999999999999,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.88,0.1200000000000001,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.09,0.9099999999999999,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.54,0.4600000000000001,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.18,0.8200000000000001,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.04,0.96,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.33,0.6699999999999999,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
0,0.04,0.96,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
0,0.9,0.10000000000000009,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
1,0.99,0,0.010000000000000009,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
1,0.61,0.39,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.47,0.53,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
1,0.59,0.41,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
