workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.23,0.23,0.5399999999999999,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.79,0,0.20999999999999996,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.46,0,0.54,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.07,0.07,0.8599999999999999,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.15,0.4,0.44999999999999996,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.62,0,0.3799999999999999,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.42,0.58,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.09,0.39,0.52,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.09,0.39,0.52,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.19,0.17,0.64,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,0.53,0.4700000000000001,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.52,0.07,0.4099999999999999,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.29,0.15,0.56,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.68,0,0.31999999999999984,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,0.35,0.6499999999999999,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.1,0.3,0.5999999999999999,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.37,0.15,0.48,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.47,0.18,0.35,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.24,0.2,0.56,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.41,0.59,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,0.3,0.7000000000000001,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.16,0.28,0.5599999999999999,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.13,0.34,0.53,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.24,0.21,0.5499999999999999,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.72,0,0.2799999999999999,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,0.44,0.56,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.72,0,0.28000000000000014,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.39,0.1,0.51,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
0,0.39,0.1,0.51,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
1,0.98,0.019999999999999907,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
