"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,1,0,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",40,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",60,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,0,1,"""think""","""bare_not""",50,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,0,1,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,1,0,0,"""think""","""bare_not""",0,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
0,1,0,0,"""think""","""bare_not""",75,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,1,0,0,"""think""","""bare_not""",90,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0.01,0,0.99,"""think""","""bare_not""",10,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
0,0,1,0,"""think""","""bare_not""",100,"""bare_not-think""","""You won&quotechart get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
1,0.11,0.82,0.07,"""think""","""bare_not""",25,"""bare_not-think""","""You won&quotechart get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
