workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.12,0.88,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.58,0.42,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.82,0.18,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.86,0.14,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.23,0.77,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.9,0.1,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.38,0.61,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.84,0.16,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.14,0.86,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.19,0.81,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.18,0.82,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.2,0.8,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.38,0.62,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.69,0.31,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.75,0.25,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.33,0.67,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.48,0.52,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.36,0.64,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.51,0.49,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.25,0.75,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0.54,0.46,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.71,0.29,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.38,0.62,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.49,0.51,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.3,0.07,0.63,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.34,0.66,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.13,0.08,0.79,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.37,0.63,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.66,0.34,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.22,0.21,0.57,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.32,0.51,0.17,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.26,0.48,0.26,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.31,0.33,0.36,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.41,0.59,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.54,0.46,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0.06,0.94,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.57,0.43,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0.15,0.85,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.38,0.62,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.45,0.55,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.45,0.55,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
1,0.69,0.31,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.86,0.14,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.06,0.93,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.09,0.91,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.92,0.08,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.17,0.83,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.47,0.53,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.31,0.69,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.84,0.16,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.86,0.14,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.35,0.65,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.02,0.98,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.4,0.6,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.29,0.71,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.73,0.27,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.19,0.81,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.02,0.98,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.21,0.79,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.29,0.71,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.16,0.84,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.29,0.71,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.09,0.91,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
2,0.26,0.74,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.46,0.54,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.63,0.37,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.31,0.49,0.2,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.27,0.41,0.32,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.37,0.17,0.46,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.23,0.42,0.35,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.4,0.39,0.21,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.46,0.41,0.13,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.33,0.67,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.36,0.48,0.16,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.25,0.51,0.24,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.37,0.22,0.41,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.47,0.25,0.28,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.21,0.3,0.49,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.35,0.5,0.15,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.62,0.38,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.19,0.81,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.5,0.5,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.6,0.36,0.04,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.26,0.74,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.55,0.45,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.7,0.3,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.34,0.54,0.12,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.38,0.3,0.32,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.38,0.62,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
3,0.5,0.23,0.27,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
