workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.22,0.69,0.09,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.16,0.84,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.36,0.64,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.91,0.09,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.74,0.26,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.35,0.65,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.9,0.1,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.75,0.25,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.33,0.67,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.27,0.73,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.42,0.58,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""might""",0,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.82,0.18,0,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.29,0.71,"""looks_like""","""might""",25,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.14,0.53,0.33,"""looks_like""","""might""",75,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.16,0.84,0,"""looks_like""","""might""",60,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,1,0,0,"""looks_like""","""might""",100,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0,1,"""looks_like""","""might""",10,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.87,0.13,0,"""looks_like""","""might""",90,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.27,0.73,0,"""looks_like""","""might""",50,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0.19,0.35,0.46,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
0,0,0.41,0.59,"""looks_like""","""might""",40,"""might-looks_like""","""You might get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
1,0,0.92,0.08,"""looks_like""","""might""",60,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.54,0.35,0.11,"""looks_like""","""might""",25,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.23,0.77,"""looks_like""","""might""",75,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.9,0.1,"""looks_like""","""might""",50,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0.91,0.07,0.02,"""looks_like""","""might""",10,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0,1,"""looks_like""","""might""",100,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
1,0,0.06,0.94,"""looks_like""","""might""",90,"""might-looks_like""","""You might get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
