workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.79,0.21,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.3,0.7,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.84,0.16,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.83,0.17,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.2,0.8,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.5,0,0.5,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.19,0.81,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.29,0.71,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.52,0,0.48,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.2,0,0.8,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.8,0.2,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.61,0,0.39,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.2,0,0.8,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
0,0.25,0.75,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
