workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,0.47,0.47,0.06,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,1,0,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.55,1.11E-16,0.45,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.13,0.33,0.54,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,0.32,0.68,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,0.17,0.37,0.46,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,0.64,0.36,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.67,-2.22E-16,0.33,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.49,0,0.51,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.49,0,0.51,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.81,0.15,0.04,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.66,0.34,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,0,0,1,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.8,0.2,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
0,0.4,0.6,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
0,0.4,0.32,0.28,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
