workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
0,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.73,0.27000000000000013,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.9,0.10000000000000009,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.64,0.36,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.54,0.45999999999999996,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.74,0.26,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.25,0.75,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.77,0.23,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.54,0.45999999999999996,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.42,0.5800000000000001,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.69,0.31000000000000005,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.94,0.06000000000000005,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.11,0.8899999999999999,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.6,0.3999999999999999,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.5299999999999999,0.47,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.59,0.41000000000000014,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.37,0.6299999999999999,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.18,0.8200000000000001,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.09,0.9099999999999999,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.91,0.08999999999999986,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.42,0.5800000000000001,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.44,0.56,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
0,0.56,0.43999999999999995,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
0,0.33,0.6699999999999999,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
