"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
0,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,0,0,1,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,0,0,1,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
0,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
0,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0,0,1,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,0,1,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,0,1,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0,0.79,0.21,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0,0.12,0.88,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,0.15,0.85,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,0.3,0.7,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0,0,1,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,0.9,0.1,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.66,0.34,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.54,0.46,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.77,0.23,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.95,0.0499999999999999,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.0600000000000001,0.94,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.56,0.44,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.49,0.51,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.51,0.49,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.57,0.43,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
1,0.51,0.49,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
1,0.13,0.87,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
2,0.74,0,0.26,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.52,0.18,0.3,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.58,0.2,0.22,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0,0.52,0.48,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.55,0.13,0.32,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.61,0.18,0.21,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.91,0.09,1.11022302462516e-16,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.74,0.07,0.19,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0,0.99,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.86,0.14,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.35,0.26,0.39,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.55,0.15,0.3,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.38,0.23,0.39,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.73,0.06,0.21,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.59,0.17,0.24,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,0.74,0.17,0.0899999999999999,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.69,0.18,0.13,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
2,0.64,0.15,0.21,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
2,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
